"prediction_3007","223759","0.7923076923076923"
"prediction_5537","235815","0.8875"
"prediction_2908","186586","0.86"
"prediction_8299","199867","0.9199999999999999"
"prediction_10185","183497","0.8333333333333333"
"prediction_6072","233866","1.0"
"prediction_1482","208375","0.8999999999999999"
"prediction_2112","150590","0.8714285714285713"
"prediction_9498","229668","0.9333333333333333"
"prediction_6735","49161","0.788235294117647"
"prediction_6868","229127","0.9076923076923076"
"prediction_279","170815","1.0"
"prediction_9232","224378","0.9249999999999999"
"prediction_9365","225844","0.9199999999999999"
"prediction_7271","229596","1.0"
"prediction_1179","183568","0.9076923076923076"
"prediction_3310","239245","0.8615384615384615"
"prediction_3443","206281","0.82"
"prediction_5973","166844","0.8971428571428571"
"prediction_1483","206003","0.8999999999999999"
"prediction_5538","230064","0.8875"
"prediction_3575","179569","0.9307692307692308"
"prediction_10184","175254","1.0"
"prediction_3139","184657","0.9249999999999999"
"prediction_10051","46736","1.0"
"prediction_5405","183187","0.82"
"prediction_1350","212212","0.9357142857142857"
"prediction_8298","216191","0.9199999999999999"
"prediction_2111","235981","0.8714285714285713"
"prediction_9499","246172","0.97"
"prediction_9366","229517","0.9199999999999999"
"prediction_6736","243571","0.788235294117647"
"prediction_7270","223690","1.0"
"prediction_9100","232658","1.0"
"prediction_8828","245783","0.7999999999999999"
"prediction_3442","152961","0.82"
"prediction_3138","210640","0.9249999999999999"
"prediction_5975","189468","0.9571428571428571"
"prediction_6074","189110","0.94"
"prediction_1177","237595","0.9076923076923076"
"prediction_10050","239580","1.0"
"prediction_1480","229558","0.8999999999999999"
"prediction_276","152747","1.0"
"prediction_10183","225116","0.8333333333333333"
"prediction_5539","242672","0.8875"
"prediction_5406","229260","0.82"
"prediction_8471","216102","0.9624999999999999"
"prediction_2110","223517","0.8714285714285713"
"prediction_6737","224822","0.788235294117647"
"prediction_9230","194203","0.9249999999999999"
"prediction_9363","223197","0.9199999999999999"
"prediction_9496","202054","0.9333333333333333"
"prediction_7273","152814","1.0"
"prediction_7140","193554","1.0"
"prediction_5976","200487","0.9307692307692308"
"prediction_5407","234688","0.82"
"prediction_3137","243701","0.9249999999999999"
"prediction_6075","220314","0.94"
"prediction_3573","189573","0.8384615384615386"
"prediction_10182","201024","0.8333333333333333"
"prediction_1481","244417","0.8999999999999999"
"prediction_2905","211622","0.86"
"prediction_8470","230789","0.9624999999999999"
"prediction_6738","240899","0.788235294117647"
"prediction_2375","179565","0.9249999999999999"
"prediction_9231","211557","0.9249999999999999"
"prediction_3440","244532","0.82"
"prediction_9497","201505","0.9333333333333333"
"prediction_7272","199614","1.0"
"prediction_1220","227732","0.9249999999999999"
"prediction_3883","190424","0.76"
"prediction_3314","222329","0.8615384615384615"
"prediction_5799","244563","0.8799999999999999"
"prediction_1353","189606","0.9357142857142857"
"prediction_3447","219701","0.82"
"prediction_1486","189596","0.8058823529411764"
"prediction_452","191089","0.9307692307692308"
"prediction_10181","215466","0.8333333333333333"
"prediction_6864","53630","0.9076923076923076"
"prediction_6997","178415","0.8909090909090909"
"prediction_2116","222286","0.8714285714285713"
"prediction_8295","240415","0.9199999999999999"
"prediction_453","207441","1.0"
"prediction_7097","181481","0.8714285714285713"
"prediction_5533","209334","0.8875"
"prediction_9361","189536","0.9199999999999999"
"prediction_9494","195361","0.9333333333333333"
"prediction_3313","242607","0.8615384615384615"
"prediction_1790","176994","0.8875"
"prediction_3446","244534","0.82"
"prediction_1354","216466","0.9357142857142857"
"prediction_3882","232062","1.0"
"prediction_1221","246416","0.8999999999999999"
