"prediction_3890","221665","0.55"
"prediction_7674","207684","0.615"
"prediction_2157","237133","0.5583333333333333"
"prediction_3781","237361","0.5472222222222222"
"prediction_8449","243615","0.5625"
"prediction_3895","221665","0.5966666666666667"
"prediction_7156","224489","0.55"
"prediction_8339","240135","0.67"
"prediction_9182","201313","0.55"
"prediction_7153","224489","0.55"
"prediction_3638","244623","0.525"
"prediction_7151","224489","0.55"
"prediction_7097","181481","0.51"
"prediction_9603","241461","0.775"
"prediction_7670","207683","0.5865384615384616"
"prediction_3564","205443","0.5"
"prediction_8452","243615","0.5625"
"prediction_9124","241812","0.51875"
"prediction_688","164468","0.76875"
"prediction_7166","223030","0.55"
"prediction_7036","143799","0.5805555555555556"
"prediction_7167","223030","0.55"
"prediction_7147","224489","0.576923076923077"
"prediction_9236","149064","0.5684210526315789"
"prediction_7142","224488","0.55"
"prediction_1115","244068","0.5625"
"prediction_7144","224488","0.725"
"prediction_9871","184820","0.65"
"prediction_7292","243884","0.55"
"prediction_7163","223030","0.55"
"prediction_8868","204092","0.5227272727272727"
"prediction_1272","194728","0.5227272727272727"
"prediction_419","236316","0.8"
"prediction_8890","242611","0.55"
"prediction_6790","225149","0.5833333333333334"
"prediction_9748","227633","0.5545454545454546"
"prediction_10136","202651","0.65"
"prediction_5954","234201","0.51"
"prediction_7110","240309","0.5153846153846154"
"prediction_7138","224488","0.55"
"prediction_6208","230069","0.5333333333333333"
"prediction_7020","165520","0.5722222222222222"
"prediction_4005","210802","0.615909090909091"
"prediction_3875","221665","0.55"
"prediction_5301","243894","0.5333333333333333"
"prediction_3877","221665","0.55"
"prediction_1181","240123","0.5449999999999999"
"prediction_530","220633","0.5416666666666666"
"prediction_7283","223123","0.5733333333333334"
"prediction_3873","221665","0.7653846153846154"
"prediction_7281","223123","0.55"
"prediction_8926","210111","0.5"
"prediction_3879","221665","0.55"
"prediction_10092","181458","0.6375000000000001"
"prediction_110","243401","0.5"
"prediction_3878","221665","0.5675"
"prediction_780","206075","0.51"
"prediction_6047","230708","0.5375"
"prediction_9356","198198","0.65"
"prediction_396","239676","0.55"
"prediction_6497","144282","0.55"
"prediction_3880","221665","0.55"
"prediction_7235","184133","0.6194444444444445"
"prediction_8820","234667","0.6"
"prediction_392","239676","0.55"
"prediction_3888","221665","0.55"
"prediction_7261","187570","0.65"
"prediction_8337","244963","0.625"
"prediction_4125","213480","0.5227272727272727"
"prediction_2867","211283","0.5"
"prediction_7445","175897","0.5777777777777778"
"prediction_5968","198625","0.55"
"prediction_2165","227234","0.51"
"prediction_3867","191105","0.55"
"prediction_6328","201888","0.51"
"prediction_410","236320","0.55"
"prediction_3976","240134","0.65"
"prediction_10005","222355","0.571875"
"prediction_6254","190508","0.5509615384615385"
"prediction_10006","222355","0.55"
"prediction_399","239676","0.55"
"prediction_398","239673","0.55"
"prediction_1165","211818","0.51"
"prediction_2148","225263","0.5424242424242425"
"prediction_4784","192072","0.51875"
"prediction_6521","229742","0.55"
"prediction_7261","180228","0.55"
"prediction_5853","234122","0.5"
"prediction_780","203574","0.51875"
"prediction_698","230666","0.65"
"prediction_1201","203979","0.55"
"prediction_7266","180228","0.9"
"prediction_6352","209709","0.5153846153846154"
"prediction_7329","191687","0.775"
"prediction_3064","223694","0.51875"
"prediction_661","183711","0.55"
"prediction_398","243669","0.55"
"prediction_3498","218623","0.5"
"prediction_1209","203979","0.55"
"prediction_5929","206413","0.5423076923076923"
"prediction_10010","222355","0.55"
"prediction_9767","177340","0.55"
"prediction_7154","227898","0.6666666666666666"
"prediction_1440","233049","0.5777777777777778"
"prediction_936","187915","0.5583333333333333"
"prediction_9345","171018","0.65"
"prediction_387","239676","0.55"
"prediction_3739","199774","0.5423076923076923"
"prediction_6525","176029","0.5"
"prediction_652","209331","0.6900000000000001"
"prediction_3810","221605","0.6102941176470589"
"prediction_658","183711","0.6153846153846154"
"prediction_506","192991","0.75"
"prediction_7375","152554","0.51875"
"prediction_9939","177528","0.6576923076923077"
"prediction_3993","205834","0.6583333333333333"
"prediction_509","231943","0.9"
"prediction_5403","242530","0.51875"
"prediction_3703","242768","0.540625"
"prediction_359","233763","0.7541666666666667"
"prediction_3696","225390","0.5153846153846154"
"prediction_6905","148634","0.5625"
"prediction_7294","223123","0.55"
