"206590","prediction_9195","0.5"
"241187","prediction_9063","0.5675"
"205443","prediction_3564","0.5"
"210831","prediction_7058","0.525"
"193474","prediction_512","0.6900000000000001"
"234462","prediction_7286","0.55"
"188840","prediction_6540","0.65"
"237133","prediction_2157","0.5583333333333333"
"234462","prediction_7284","0.55"
"201527","prediction_2990","0.5333333333333333"
"172287","prediction_9321","0.625"
"222779","prediction_8264","0.638888888888889"
"225545","prediction_973","0.5777777777777778"
"221694","prediction_8595","0.65"
"162297","prediction_10134","0.55"
"201119","prediction_5933","0.65"
"192329","prediction_8480","0.5840909090909091"
"222737","prediction_9698","0.65"
"186547","prediction_10157","0.5333333333333333"
"162297","prediction_10133","0.725"
"199394","prediction_7763","0.5227272727272727"
"169808","prediction_9071","0.5625"
"234462","prediction_7293","0.6038461538461539"
"162297","prediction_10128","0.55"
"198067","prediction_1930","0.57"
"232665","prediction_9388","0.6583333333333333"
"242633","prediction_3236","0.5041666666666667"
"223957","prediction_6964","0.5444444444444445"
"245071","prediction_8564","0.5"
"194947","prediction_8259","0.5840909090909091"
"234201","prediction_5954","0.51"
"237348","prediction_3793","0.5750000000000001"
"198250","prediction_3202","0.5227272727272727"
"146562","prediction_9507","0.775"
"238703","prediction_3751","0.5227272727272727"
"186748","prediction_8309","0.5449999999999999"
"207441","prediction_453","0.5590909090909091"
"195256","prediction_6977","0.55"
"195256","prediction_6976","0.55"
"167514","prediction_10199","0.55"
"236635","prediction_8926","0.5"
"167601","prediction_8232","0.5041666666666667"
"241854","prediction_9733","0.5333333333333333"
"195256","prediction_6979","0.55"
"238051","prediction_3082","0.525"
"195256","prediction_6978","0.725"
"204060","prediction_6969","0.54"
"215559","prediction_2000","0.584375"
"183574","prediction_1159","0.5333333333333333"
"215792","prediction_2207","0.775"
"208620","prediction_1422","0.7125"
"203810","prediction_8311","0.5333333333333333"
"195256","prediction_6968","0.55"
"234462","prediction_7278","0.55"
"205874","prediction_6497","0.55"
"246427","prediction_9098","0.55"
"246427","prediction_9092","0.55"
"210742","prediction_3014","0.5041666666666667"
"201888","prediction_6328","0.51"
"225478","prediction_6532","0.5"
"226853","prediction_9039","0.5966666666666667"
"205934","prediction_9972","0.55"
"237536","prediction_6497","0.55"
"233231","prediction_9407","0.65"
"202778","prediction_7219","0.5583333333333333"
"189680","prediction_2006","0.65"
"224987","prediction_9908","0.5449999999999999"
"215914","prediction_683","0.75"
"237350","prediction_3797","0.64375"
"188625","prediction_3813","0.55"
"184071","prediction_8417","0.5449999999999999"
"224870","prediction_6441","0.51"
"187857","prediction_3566","0.638888888888889"
"205934","prediction_9983","0.7055555555555556"
"234122","prediction_5853","0.5"
"187334","prediction_3969","0.5333333333333333"
"243576","prediction_9535","0.775"
"210488","prediction_8962","0.5035087719298246"
"199005","prediction_339","0.5145833333333333"
"169706","prediction_10423","0.725"
"236610","prediction_10094","0.7000000000000001"
"246427","prediction_9099","0.55"
"220127","prediction_8459","0.6583333333333333"
"238857","prediction_8392","0.5"
"225711","prediction_1456","0.5777777777777778"
"238616","prediction_10188","0.75"
"226853","prediction_9056","0.6958333333333334"
"226853","prediction_9055","0.55"
"218651","prediction_3209","0.5041666666666667"
"226853","prediction_9057","0.55"
"192125","prediction_3799","0.7113636363636364"
"180409","prediction_7294","0.55"
"235842","prediction_9236","0.6153846153846154"
"192594","prediction_6708","0.5692307692307692"
"215651","prediction_10079","0.65"
"206058","prediction_10106","0.7000000000000001"
"226300","prediction_7404","0.55"
"206058","prediction_10107","0.55"
"213573","prediction_1405","0.5041666666666667"
"226300","prediction_7402","0.55"
"238505","prediction_6095","0.55"
"138412","prediction_657","0.5944444444444444"
"226300","prediction_7409","0.55"
"184781","prediction_1804","0.5025"
"138412","prediction_661","0.55"
"226853","prediction_9041","0.55"
"172285","prediction_9344","0.5333333333333333"
"180339","prediction_6666","0.5692307692307692"
"180409","prediction_7281","0.55"
"193525","prediction_8233","0.575"
"238505","prediction_6079","0.55"
"181383","prediction_3770","0.5545454545454546"
"180409","prediction_7283","0.7541666666666667"
"224185","prediction_9165","0.51"
"215195","prediction_3940","0.6291666666666667"
"201271","prediction_3219","0.5227272727272727"
"235960","prediction_7325","0.6"
"240311","prediction_9641","0.51875"
"182152","prediction_1133","0.5499999999999999"
"230767","prediction_1545","0.65"
"221986","prediction_8859","0.5545454545454546"
"206058","prediction_10115","0.55"
"243891","prediction_3099","0.51875"
"208364","prediction_7000","0.5545454545454546"
"190885","prediction_397","0.75"
"238068","prediction_1128","0.51"
"213516","prediction_8737","0.5650000000000001"
"213516","prediction_8736","0.775"
"178571","prediction_8488","0.615909090909091"
"110787","prediction_2868","0.5"
"235424","prediction_6316","0.525"
"189682","prediction_268","0.55"
"216189","prediction_9466","0.5125"
"180714","prediction_8138","0.65"
"184926","prediction_8404","0.65"
"16","prediction_6669","0.65"
"184457","prediction_5404","0.513888888888889"
"126883","prediction_7419","0.5106060606060606"
"223082","prediction_385","0.51875"
"223979","prediction_8974","0.5"
"211527","prediction_9192","0.65"
"193864","prediction_8521","0.775"
"203863","prediction_8306","0.51875"
"228562","prediction_6293","0.5"
"208141","prediction_698","0.51"
"190885","prediction_388","0.55"
"241746","prediction_8262","0.5840909090909091"
"142784","prediction_566","0.5227272727272727"
"234915","prediction_5775","0.5111111111111111"
"239368","prediction_8367","0.51875"
"216194","prediction_9462","0.7125"
"230684","prediction_6780","0.5933333333333334"
"229156","prediction_8361","0.5545454545454546"
"223952","prediction_9402","0.775"
"215766","prediction_10195","0.55"
"190885","prediction_393","0.55"
"236657","prediction_5528","0.51"
"205407","prediction_10043","0.575"
"239767","prediction_2855","0.540625"
"197083","prediction_1420","0.5778846153846154"
"205407","prediction_10047","0.55"
"231847","prediction_6509","0.55"
"193658","prediction_5809","0.55"
"231847","prediction_6506","0.55"
"246071","prediction_6141","0.5"
"211256","prediction_9730","0.525"
"243956","prediction_8501","0.5424242424242425"
"210488","prediction_8951","0.6282051282051282"
"229435","prediction_9141","0.55625"
"197839","prediction_8724","0.5"
"223029","prediction_6971","0.625"
"222357","prediction_1412","0.5569444444444445"
"118359","prediction_5227","0.55"
"192991","prediction_506","0.75"
"201352","prediction_9237","0.55"
"244321","prediction_5802","0.55"
"195096","prediction_8740","0.775"
"186922","prediction_3135","0.5333333333333333"
"244321","prediction_5805","0.55"
"213959","prediction_3788","0.6583333333333333"
"209737","prediction_9871","0.55"
"223396","prediction_5820","0.5153846153846154"
"216145","prediction_10037","0.55"
"219391","prediction_9298","0.5"
"227927","prediction_595","0.5692307692307692"
"205937","prediction_3156","0.51875"
"194644","prediction_327","0.5742424242424242"
"231847","prediction_6515","0.55"
"223029","prediction_6965","0.55"
"225696","prediction_8733","0.775"
"177578","prediction_357","0.6666666666666666"
"188762","prediction_1985","0.5833333333333334"
