real_2623,prediction_2212,TRUE
real_2630,prediction_2763,TRUE
real_2866,prediction_9623,TRUE
real_2871,prediction_1316,TRUE
real_2874,prediction_9624,TRUE
real_2190,prediction_671,TRUE
real_2207,prediction_663,TRUE
real_2266,prediction_783,TRUE
real_3632,prediction_8664,TRUE
real_653,prediction_1440,TRUE
real_295,prediction_631,TRUE
real_280,prediction_9732,TRUE
real_2270,prediction_10108,TRUE
real_2272,prediction_767,TRUE
real_2282,prediction_762,TRUE
real_140,prediction_1091,TRUE
real_360,prediction_10006,TRUE
real_375,prediction_1778,TRUE
real_575,prediction_8687,TRUE
real_682,prediction_1295,TRUE
real_774,prediction_4519,TRUE
real_815,prediction_292,TRUE
real_871,prediction_9789,TRUE
real_903,prediction_9564,TRUE
real_1055,prediction_8228,TRUE
real_928,prediction_7093,TRUE
real_1109,prediction_1791,TRUE
real_1187,prediction_1335,TRUE
real_1409,prediction_9134,TRUE
real_1491,prediction_1409,TRUE
real_3145,prediction_1531,FALSE
real_3506,prediction_1749,FALSE
real_3515,prediction_7583,FALSE
real_3538,prediction_5247,FALSE
real_3548,prediction_7189,FALSE
real_4000,prediction_835,FALSE
real_4294,prediction_1399,FALSE
real_4299,prediction_1609,FALSE
real_4407,prediction_1898,FALSE
real_4384,prediction_4140,FALSE
real_3449,prediction_4290,FALSE
real_3443,prediction_6757,FALSE
real_3243,prediction_6074,FALSE
real_3240,prediction_5168,FALSE
real_3197,prediction_2224,FALSE
real_1486,prediction_1412,FALSE
real_1508,prediction_9853,FALSE
real_1569,prediction_9857,FALSE
real_1609,prediction_9870,FALSE
real_1703,prediction_9875,FALSE
real_1788,prediction_9903,FALSE
real_1870,prediction_9956,FALSE
real_2070,prediction_10011,FALSE
real_2204,prediction_10072,FALSE
real_2347,prediction_10107,FALSE
real_2429,prediction_10121,FALSE
real_1013,prediction_10307,FALSE
real_1111,prediction_1557,FALSE
real_1196,prediction_1569,FALSE
real_1384,prediction_1597,FALSE
