real_2623,183898,TRUE
real_2630,202166,TRUE
real_2866,173731,TRUE
real_2871,232432,TRUE
real_2874,220834,TRUE
real_2190,212831,TRUE
real_2207,231281,TRUE
real_2266,210257,TRUE
real_2267,135507,TRUE
real_653,233049,TRUE
real_296,193301,TRUE
real_301,179944,TRUE
real_2271,203574,TRUE
real_2272,192985,TRUE
real_2265,168542,TRUE
real_3145,213655,FALSE
real_3506,208330,FALSE
real_3515,206058,FALSE
real_3538,204819,FALSE
real_3548,199986,FALSE
real_4000,198513,FALSE
real_4294,196934,FALSE
real_4299,186302,FALSE
real_4407,186581,FALSE
real_4384,169706,FALSE
real_3449,213614,FALSE
real_3443,211056,FALSE
real_3243,232811,FALSE
real_3240,223857,FALSE
real_3197,223610,FALSE
