prediction_9701,158023,TRUE
prediction_10100,20801,TRUE
prediction_2758,190871,TRUE
prediction_2799,164240,TRUE
prediction_9933,138110,TRUE
prediction_9629,177003,TRUE
prediction_9640,201535,TRUE
prediction_2131,205632,TRUE
prediction_9647,198950,TRUE
prediction_476,206652,TRUE
prediction_9450,198141,TRUE
prediction_9723,192448,TRUE
prediction_625,193080,TRUE
prediction_9639,155862,TRUE
prediction_9649,192119,TRUE
prediction_9609,172522,TRUE
prediction_579,231677,TRUE
prediction_615,191202,TRUE
prediction_613,195864,TRUE
prediction_609,237238,TRUE
prediction_638,221660,TRUE
prediction_9716,220440,TRUE
prediction_9721,228702,TRUE
prediction_9712,245388,TRUE
prediction_9718,205600,TRUE
prediction_9711,199564,TRUE
prediction_580,207494,TRUE
prediction_10095,211110,TRUE
prediction_2804,1179,TRUE
prediction_9290,193747,TRUE
prediction_1486,189596,TRUE
prediction_1444,192318,TRUE
prediction_10187,192387,TRUE
prediction_676,240740,TRUE
prediction_583,202126,TRUE
prediction_9581,194765,TRUE
prediction_1544,198710,TRUE
prediction_9575,165153,TRUE
prediction_9636,180334,TRUE
prediction_9648,207471,TRUE
prediction_9741,189805,TRUE
prediction_2094,239363,TRUE
prediction_9697,176580,TRUE
prediction_9705,181872,TRUE
prediction_10087,231478,TRUE
prediction_10131,198176,TRUE
prediction_626,188567,TRUE
prediction_675,180403,TRUE
prediction_9545,193290,TRUE
prediction_2154,202556,TRUE
prediction_777,202973,FALSE
prediction_5871,238058,FALSE
prediction_5867,245476,FALSE
prediction_5835,243979,FALSE
prediction_275,244002,FALSE
prediction_262,245559,FALSE
prediction_252,177644,FALSE
prediction_6419,235374,FALSE
prediction_6411,235212,FALSE
prediction_6397,221342,FALSE
prediction_9180,213732,FALSE
prediction_9178,198513,FALSE
prediction_9175,140384,FALSE
prediction_9165,201118,FALSE
prediction_2149,186589,FALSE
prediction_2129,193983,FALSE
prediction_2157,205402,FALSE
prediction_2164,228729,FALSE
prediction_7024,230339,FALSE
prediction_7027,230353,FALSE
prediction_7036,201967,FALSE
prediction_7648,186331,FALSE
prediction_7658,239953,FALSE
prediction_7662,237640,FALSE
prediction_7697,214094,FALSE
prediction_7707,242619,FALSE
prediction_9977,232929,FALSE
prediction_9989,236668,FALSE
prediction_10389,229843,FALSE
prediction_1019,232955,FALSE
prediction_1011,214571,FALSE
prediction_1005,224526,FALSE
prediction_978,245800,FALSE
prediction_982,225436,FALSE
prediction_986,243810,FALSE
prediction_1152,238733,FALSE
prediction_2033,245356,FALSE
prediction_2688,228369,FALSE
prediction_2829,244326,FALSE
prediction_3159,241327,FALSE
prediction_4499,242699,FALSE
prediction_8083,241246,FALSE
prediction_1102,246268,FALSE
prediction_3366,223929,FALSE
prediction_5681,236998,FALSE
prediction_1000,191209,FALSE
prediction_4200,215314,FALSE
prediction_8690,190747,FALSE
prediction_8719,227903,FALSE
prediction_715,214937,FALSE
